task,dataset,method,hpo,status,error,metrics,total_time,avg_fold_time,n_folds
PD,0001.gmsc,catboost,False,FAILED,,{},0.7801051139831543,0.0,0
PD,0001.gmsc,catboost,True,FAILED,,{},0.1331653594970703,0.0,0
PD,0001.gmsc,knn,False,SUCCESS,,"{'AUC': 0.6175699056761734, 'Accuracy': 0.938, 'F1': 0.06060606060606061}",0.22804498672485352,0.00450595219930013,3
PD,0001.gmsc,knn,True,SUCCESS,,"{'AUC': 0.7548882811482578, 'Accuracy': 0.943, 'F1': 0.0}",0.1473085880279541,0.00703740119934082,3
PD,0001.gmsc,lightgbm,False,SUCCESS,,"{'AUC': 0.7402280887797438, 'Accuracy': 0.932, 'F1': 0.1282051282051282}",4.0050740242004395,0.9469267527262369,3
PD,0001.gmsc,lightgbm,True,SUCCESS,,"{'AUC': 0.7526371602388793, 'Accuracy': 0.941, 'F1': 0.09230769230769231}",0.19456028938293457,0.03349471092224121,3
PD,0001.gmsc,LogReg,False,SUCCESS,,"{'AUC': 0.731149187922085, 'Accuracy': 0.939, 'F1': 0.06153846153846154}",0.08180975914001465,0.0009075005849202474,3
PD,0001.gmsc,LogReg,True,SUCCESS,,"{'AUC': 0.798273520492642, 'Accuracy': 0.941, 'F1': 0.03278688524590164}",0.06703662872314453,0.0003333886464436849,3
PD,0001.gmsc,NaiveBayes,False,SUCCESS,,"{'AUC': 0.6495041952707856, 'Accuracy': 0.883, 'F1': 0.2732919254658385}",0.07997012138366699,0.0,3
PD,0001.gmsc,RandomForest,False,SUCCESS,,"{'AUC': 0.8065431340812264, 'Accuracy': 0.939, 'F1': 0.06153846153846154}",4.96783185005188,1.4249428908030193,3
PD,0001.gmsc,RandomForest,True,SUCCESS,,"{'AUC': 0.8213242544324756, 'Accuracy': 0.943, 'F1': 0.0}",0.2657768726348877,0.06540250778198242,3
PD,0001.gmsc,svm,False,SUCCESS,,"{'AUC': 0.506120816356905, 'Accuracy': 0.939, 'F1': 0.031746031746031744}",0.10364508628845215,0.006792863210042317,3
PD,0001.gmsc,svm,True,SUCCESS,,"{'AUC': 0.506120816356905, 'Accuracy': 0.939, 'F1': 0.031746031746031744}",0.09686493873596191,0.006522576014200847,3
PD,0001.gmsc,xgboost,False,SUCCESS,,"{'AUC': 0.7315119718702907, 'Accuracy': 0.941, 'F1': 0.06349206349206349}",2.232617139816284,0.06193153063456217,3
PD,0001.gmsc,xgboost,True,SUCCESS,,"{'AUC': 0.7758925415341109, 'Accuracy': 0.938, 'F1': 0.08823529411764706}",1.328721046447754,0.06158606211344401,3
PD,0001.gmsc,NCM,False,SUCCESS,,"{'AUC': 0.6848802812970921, 'Accuracy': 0.872, 'F1': 0.2967032967032967}",0.15793228149414062,0.020673831303914387,3
